Problem	Algorithm	Best	Worst	Mean	Std.Dev	MR(Best)	MR(Worst)	MR(Mean)	HitTimes(100)	HitTimes(99)	MeanHit99	BestHit99
pw01-100.0	oBABC	2019.00	1954.00	1986.87	14.22	1.0000	0.9678	0.9841	1	5	0	1
pw01-100.0	PBABC	1983.00	1917.00	1954.80	15.16	0.9822	0.9495	0.9682	0	0	0	0
pw01-100.0	DABC	1994.00	1924.00	1957.43	18.45	0.9876	0.9529	0.9695	0	0	0	0
pw01-100.0	ABCbin	1973.00	1886.00	1920.10	21.28	0.9772	0.9341	0.9510	0	0	0	0
pw01-100.0	binABC	2000.00	1947.00	1971.47	15.46	0.9906	0.9643	0.9765	0	1	0	1
pw01-100.0	bitABC	1979.00	1912.00	1939.57	16.18	0.9802	0.9470	0.9607	0	0	0	0
pw01-100.1	oBABC	2058.00	1987.00	2033.67	16.28	0.9990	0.9646	0.9872	0	13	0	1
pw01-100.1	PBABC	2048.00	1968.00	2010.03	18.51	0.9942	0.9553	0.9757	0	2	0	1
pw01-100.1	DABC	2035.00	1960.00	1988.37	16.52	0.9879	0.9515	0.9652	0	0	0	0
pw01-100.1	ABCbin	2015.00	1916.00	1958.10	25.47	0.9782	0.9301	0.9505	0	0	0	0
pw01-100.1	binABC	2045.00	1984.00	2014.73	18.70	0.9927	0.9631	0.9780	0	3	0	1
pw01-100.1	bitABC	2023.00	1949.00	1988.90	21.15	0.9820	0.9461	0.9655	0	0	0	0
pw01-100.2	oBABC	2024.00	1982.00	2002.10	11.94	0.9961	0.9754	0.9853	0	7	0	1
pw01-100.2	PBABC	2005.00	1937.00	1974.83	17.93	0.9867	0.9532	0.9719	0	0	0	0
pw01-100.2	DABC	1999.00	1934.00	1966.93	13.99	0.9838	0.9518	0.9680	0	0	0	0
pw01-100.2	ABCbin	1985.00	1902.00	1934.83	22.59	0.9769	0.9360	0.9522	0	0	0	0
pw01-100.2	binABC	2006.00	1951.00	1983.87	12.46	0.9872	0.9601	0.9763	0	0	0	0
pw01-100.2	bitABC	1986.00	1922.00	1958.93	15.59	0.9774	0.9459	0.9640	0	0	0	0
pw01-100.3	oBABC	2060.00	2011.00	2032.73	12.70	0.9966	0.9729	0.9834	0	3	0	1
pw01-100.3	PBABC	2039.00	1982.00	2009.07	15.26	0.9865	0.9589	0.9720	0	0	0	0
pw01-100.3	DABC	2031.00	1981.00	2005.87	13.46	0.9826	0.9584	0.9704	0	0	0	0
pw01-100.3	ABCbin	2002.00	1935.00	1966.13	16.23	0.9686	0.9361	0.9512	0	0	0	0
pw01-100.3	binABC	2045.00	2002.00	2020.17	10.82	0.9894	0.9686	0.9773	0	0	0	0
pw01-100.3	bitABC	2029.00	1950.00	1990.13	17.90	0.9816	0.9434	0.9628	0	0	0	0
pw01-100.4	oBABC	2039.00	1962.00	2005.53	16.52	1.0000	0.9622	0.9836	1	8	0	1
pw01-100.4	PBABC	1996.00	1919.00	1961.43	21.00	0.9789	0.9411	0.9620	0	0	0	0
pw01-100.4	DABC	2009.00	1923.00	1957.80	20.48	0.9853	0.9431	0.9602	0	0	0	0
pw01-100.4	ABCbin	1978.00	1888.00	1919.80	19.39	0.9701	0.9259	0.9415	0	0	0	0
pw01-100.4	binABC	2016.00	1939.00	1979.20	20.47	0.9887	0.9510	0.9707	0	0	0	0
pw01-100.4	bitABC	2006.00	1899.00	1951.27	29.24	0.9838	0.9313	0.9570	0	0	0	0
pw01-100.5	oBABC	2091.00	2038.00	2062.57	15.32	0.9919	0.9668	0.9784	0	1	0	1
pw01-100.5	PBABC	2075.00	1996.00	2033.23	18.62	0.9843	0.9469	0.9645	0	0	0	0
pw01-100.5	DABC	2051.00	1999.00	2022.27	15.92	0.9730	0.9483	0.9593	0	0	0	0
pw01-100.5	ABCbin	2045.00	1951.00	1993.40	21.78	0.9701	0.9255	0.9456	0	0	0	0
pw01-100.5	binABC	2085.00	2012.00	2048.60	19.51	0.9891	0.9545	0.9718	0	0	0	0
pw01-100.5	bitABC	2053.00	1984.00	2012.80	17.54	0.9739	0.9412	0.9548	0	0	0	0
pw01-100.6	oBABC	2021.00	1969.00	1987.50	15.06	0.9946	0.9690	0.9781	0	4	0	1
pw01-100.6	PBABC	2007.00	1940.00	1966.43	12.58	0.9877	0.9547	0.9677	0	0	0	0
pw01-100.6	DABC	1996.00	1938.00	1961.87	13.04	0.9823	0.9537	0.9655	0	0	0	0
pw01-100.6	ABCbin	1965.00	1902.00	1931.63	15.42	0.9670	0.9360	0.9506	0	0	0	0
pw01-100.6	binABC	2004.00	1948.00	1976.77	12.96	0.9862	0.9587	0.9728	0	0	0	0
pw01-100.6	bitABC	1976.00	1918.00	1953.27	14.51	0.9724	0.9439	0.9613	0	0	0	0
pw01-100.7	oBABC	2070.00	2019.00	2046.07	14.32	0.9981	0.9735	0.9865	0	10	0	1
pw01-100.7	PBABC	2048.00	1977.00	2013.13	17.83	0.9875	0.9532	0.9707	0	0	0	0
pw01-100.7	DABC	2042.00	1985.00	2011.50	14.47	0.9846	0.9571	0.9699	0	0	0	0
pw01-100.7	ABCbin	1999.00	1924.00	1972.27	17.55	0.9638	0.9277	0.9509	0	0	0	0
pw01-100.7	binABC	2055.00	1989.00	2027.07	14.63	0.9908	0.9590	0.9774	0	1	0	1
pw01-100.7	bitABC	2049.00	1967.00	2001.87	16.90	0.9879	0.9484	0.9652	0	0	0	0
pw01-100.8	oBABC	2007.00	1944.00	1976.90	16.92	0.9926	0.9614	0.9777	0	2	0	1
pw01-100.8	PBABC	1981.00	1929.00	1945.57	12.62	0.9797	0.9540	0.9622	0	0	0	0
pw01-100.8	DABC	1983.00	1912.00	1939.57	18.44	0.9807	0.9456	0.9592	0	0	0	0
pw01-100.8	ABCbin	1952.00	1880.00	1911.03	19.28	0.9654	0.9298	0.9451	0	0	0	0
pw01-100.8	binABC	2009.00	1933.00	1963.77	18.00	0.9936	0.9560	0.9712	0	1	0	1
pw01-100.8	bitABC	1965.00	1901.00	1929.17	17.07	0.9718	0.9402	0.9541	0	0	0	0
pw01-100.9	oBABC	2000.00	1967.00	1979.60	8.14	0.9975	0.9810	0.9873	0	8	0	1
pw01-100.9	PBABC	1985.00	1925.00	1951.90	15.31	0.9900	0.9601	0.9735	0	1	0	1
pw01-100.9	DABC	1970.00	1924.00	1949.30	13.26	0.9825	0.9596	0.9722	0	0	0	0
pw01-100.9	ABCbin	1961.00	1890.00	1914.93	18.27	0.9781	0.9426	0.9551	0	0	0	0
pw01-100.9	binABC	1992.00	1950.00	1968.63	10.79	0.9935	0.9726	0.9819	0	3	0	1
pw01-100.9	bitABC	1965.00	1909.00	1938.07	14.99	0.9800	0.9521	0.9666	0	0	0	0
pw05-100.0	oBABC	8178.00	8091.00	8147.13	23.63	0.9985	0.9879	0.9948	0	28	1	1
pw05-100.0	PBABC	8129.00	8018.00	8073.97	27.75	0.9926	0.9790	0.9858	0	3	0	1
pw05-100.0	DABC	8128.00	7995.00	8065.07	34.50	0.9924	0.9762	0.9847	0	4	0	1
pw05-100.0	ABCbin	8082.00	7907.00	8002.77	40.80	0.9868	0.9654	0.9771	0	0	0	0
pw05-100.0	binABC	8173.00	8069.00	8117.50	24.69	0.9979	0.9852	0.9911	0	17	1	1
pw05-100.0	bitABC	8137.00	8005.00	8054.10	24.61	0.9935	0.9774	0.9834	0	1	0	1
pw05-100.1	oBABC	8038.00	7963.00	7990.73	21.72	0.9991	0.9898	0.9933	0	26	1	1
pw05-100.1	PBABC	7955.00	7865.00	7915.00	28.65	0.9888	0.9776	0.9838	0	0	0	0
pw05-100.1	DABC	7973.00	7864.00	7906.33	25.36	0.9911	0.9775	0.9828	0	1	0	1
pw05-100.1	ABCbin	7980.00	7787.00	7839.03	42.02	0.9919	0.9679	0.9744	0	1	0	1
pw05-100.1	binABC	8008.00	7917.00	7951.83	21.69	0.9954	0.9841	0.9884	0	6	0	1
pw05-100.1	bitABC	7984.00	7821.00	7896.77	36.85	0.9924	0.9722	0.9816	0	2	0	1
pw05-100.2	oBABC	8027.00	7938.00	7987.03	23.11	0.9985	0.9874	0.9935	0	26	1	1
pw05-100.2	PBABC	7970.00	7870.00	7927.53	33.11	0.9914	0.9790	0.9861	0	7	0	1
pw05-100.2	DABC	7969.00	7858.00	7912.33	29.41	0.9913	0.9775	0.9842	0	3	0	1
pw05-100.2	ABCbin	7919.00	7734.00	7835.03	42.28	0.9851	0.9621	0.9746	0	0	0	0
pw05-100.2	binABC	8031.00	7903.00	7952.70	28.53	0.9990	0.9831	0.9893	0	12	0	1
pw05-100.2	bitABC	7968.00	7814.00	7903.60	34.55	0.9912	0.9720	0.9832	0	2	0	1
pw05-100.3	oBABC	8139.00	8017.00	8062.07	34.13	1.0000	0.9850	0.9905	1	13	1	1
pw05-100.3	PBABC	8049.00	7915.00	7992.00	36.42	0.9889	0.9725	0.9819	0	0	0	0
pw05-100.3	DABC	8033.00	7929.00	7978.87	28.66	0.9870	0.9742	0.9803	0	0	0	0
pw05-100.3	ABCbin	7980.00	7842.00	7900.73	29.26	0.9805	0.9635	0.9707	0	0	0	0
pw05-100.3	binABC	8094.00	7960.00	8019.07	39.26	0.9945	0.9780	0.9853	0	8	0	1
pw05-100.3	bitABC	8022.00	7902.00	7962.53	31.92	0.9856	0.9709	0.9783	0	0	0	0
pw05-100.4	oBABC	8115.00	8026.00	8077.90	25.40	0.9988	0.9878	0.9942	0	25	1	1
pw05-100.4	PBABC	8030.00	7945.00	7996.77	21.84	0.9883	0.9778	0.9842	0	0	0	0
pw05-100.4	DABC	8053.00	7946.00	7991.57	27.14	0.9911	0.9780	0.9836	0	1	0	1
pw05-100.4	ABCbin	7982.00	7868.00	7928.03	33.43	0.9824	0.9684	0.9758	0	0	0	0
pw05-100.4	binABC	8089.00	8000.00	8043.43	25.84	0.9956	0.9846	0.9900	0	14	0	1
pw05-100.4	bitABC	8064.00	7921.00	7975.77	34.45	0.9925	0.9749	0.9816	0	2	0	1
pw05-100.5	oBABC	8169.00	8039.00	8104.63	32.78	1.0000	0.9841	0.9921	1	19	1	1
pw05-100.5	PBABC	8116.00	7940.00	8024.13	35.40	0.9935	0.9720	0.9823	0	1	0	1
pw05-100.5	DABC	8089.00	7967.00	8011.73	25.86	0.9902	0.9753	0.9807	0	1	0	1
pw05-100.5	ABCbin	8011.00	7871.00	7934.00	36.84	0.9807	0.9635	0.9712	0	0	0	0
pw05-100.5	binABC	8121.00	7993.00	8055.50	35.56	0.9941	0.9785	0.9861	0	4	0	1
pw05-100.5	bitABC	8154.00	7947.00	8002.47	42.22	0.9982	0.9728	0.9796	0	1	0	1
pw05-100.6	oBABC	8217.00	8154.00	8184.53	16.20	1.0000	0.9923	0.9960	1	30	1	1
pw05-100.6	PBABC	8178.00	8045.00	8108.20	30.91	0.9953	0.9791	0.9868	0	4	0	1
pw05-100.6	DABC	8149.00	8041.00	8091.10	28.26	0.9917	0.9786	0.9847	0	2	0	1
pw05-100.6	ABCbin	8128.00	7960.00	8033.37	44.20	0.9892	0.9687	0.9777	0	0	0	0
pw05-100.6	binABC	8191.00	8097.00	8139.00	23.92	0.9968	0.9854	0.9905	0	16	1	1
pw05-100.6	bitABC	8165.00	8025.00	8092.00	36.41	0.9937	0.9766	0.9848	0	5	0	1
pw05-100.7	oBABC	8249.00	8163.00	8207.23	20.75	1.0000	0.9896	0.9949	2	29	1	1
pw05-100.7	PBABC	8191.00	8077.00	8130.10	30.57	0.9930	0.9791	0.9856	0	4	0	1
pw05-100.7	DABC	8189.00	8043.00	8123.77	34.82	0.9927	0.9750	0.9848	0	3	0	1
pw05-100.7	ABCbin	8106.00	7982.00	8039.80	38.14	0.9827	0.9676	0.9746	0	0	0	0
pw05-100.7	binABC	8220.00	8106.00	8163.77	28.83	0.9965	0.9827	0.9897	0	13	0	1
pw05-100.7	bitABC	8180.00	8005.00	8097.57	37.51	0.9916	0.9704	0.9816	0	1	0	1
pw05-100.8	oBABC	8199.00	8056.00	8145.23	42.52	1.0000	0.9826	0.9934	2	20	1	1
pw05-100.8	PBABC	8114.00	7970.00	8032.70	34.56	0.9896	0.9721	0.9797	0	0	0	0
pw05-100.8	DABC	8147.00	7955.00	8027.67	56.04	0.9937	0.9702	0.9791	0	3	0	1
pw05-100.8	ABCbin	8054.00	7859.00	7945.97	51.16	0.9823	0.9585	0.9691	0	0	0	0
pw05-100.8	binABC	8157.00	8010.00	8075.10	39.74	0.9949	0.9769	0.9849	0	5	0	1
pw05-100.8	bitABC	8125.00	7940.00	8021.97	45.53	0.9910	0.9684	0.9784	0	1	0	1
pw05-100.9	oBABC	8099.00	7993.00	8040.60	27.91	1.0000	0.9869	0.9928	1	24	1	1
pw05-100.9	PBABC	8072.00	7906.00	7980.27	37.68	0.9967	0.9762	0.9853	0	4	0	1
pw05-100.9	DABC	8026.00	7900.00	7954.23	34.71	0.9910	0.9754	0.9821	0	1	0	1
pw05-100.9	ABCbin	7993.00	7815.00	7884.97	37.93	0.9869	0.9649	0.9736	0	0	0	0
pw05-100.9	binABC	8069.00	7953.00	8015.47	29.61	0.9963	0.9820	0.9897	0	14	0	1
pw05-100.9	bitABC	8028.00	7845.00	7937.27	44.35	0.9912	0.9686	0.9800	0	1	0	1
pw09-100.0	oBABC	13585.00	13460.00	13540.77	26.81	1.0000	0.9908	0.9967	3	30	1	1
pw09-100.0	PBABC	13527.00	13413.00	13463.17	28.42	0.9957	0.9873	0.9910	0	19	1	1
pw09-100.0	DABC	13533.00	13393.00	13452.50	40.21	0.9962	0.9859	0.9902	0	16	1	1
pw09-100.0	ABCbin	13511.00	13328.00	13387.03	39.54	0.9946	0.9811	0.9854	0	2	0	1
pw09-100.0	binABC	13538.00	13435.00	13490.80	29.48	0.9965	0.9890	0.9931	0	28	1	1
pw09-100.0	bitABC	13548.00	13369.00	13439.03	34.82	0.9973	0.9841	0.9893	0	12	0	1
pw09-100.1	oBABC	13417.00	13325.00	13369.17	22.89	1.0000	0.9931	0.9964	1	30	1	1
pw09-100.1	PBABC	13367.00	13217.00	13299.93	35.01	0.9963	0.9851	0.9913	0	22	1	1
pw09-100.1	DABC	13334.00	13235.00	13284.63	27.92	0.9938	0.9864	0.9901	0	14	1	1
pw09-100.1	ABCbin	13325.00	13139.00	13213.40	44.38	0.9931	0.9793	0.9848	0	1	0	1
pw09-100.1	binABC	13371.00	13263.00	13319.43	26.04	0.9966	0.9885	0.9927	0	28	1	1
pw09-100.1	bitABC	13338.00	13209.00	13271.57	31.44	0.9941	0.9845	0.9892	0	9	0	1
pw09-100.2	oBABC	13461.00	13363.00	13402.93	26.38	1.0000	0.9927	0.9957	1	30	1	1
pw09-100.2	PBABC	13400.00	13252.00	13308.10	34.30	0.9955	0.9845	0.9886	0	5	0	1
pw09-100.2	DABC	13361.00	13237.00	13308.90	31.16	0.9926	0.9834	0.9887	0	8	0	1
pw09-100.2	ABCbin	13307.00	13178.00	13238.77	31.36	0.9886	0.9790	0.9835	0	0	0	0
pw09-100.2	binABC	13389.00	13308.00	13346.77	25.81	0.9947	0.9886	0.9915	0	20	1	1
pw09-100.2	bitABC	13375.00	13217.00	13285.13	33.89	0.9936	0.9819	0.9869	0	3	0	1
pw09-100.3	oBABC	13656.00	13538.00	13609.50	32.63	1.0000	0.9914	0.9966	2	30	1	1
pw09-100.3	PBABC	13567.00	13479.00	13519.43	23.87	0.9935	0.9870	0.9900	0	15	0	1
pw09-100.3	DABC	13550.00	13434.00	13501.23	29.25	0.9922	0.9837	0.9887	0	8	0	1
pw09-100.3	ABCbin	13522.00	13339.00	13411.83	34.82	0.9902	0.9768	0.9821	0	1	0	1
pw09-100.3	binABC	13616.00	13485.00	13548.63	32.99	0.9971	0.9875	0.9921	0	25	1	1
pw09-100.3	bitABC	13590.00	13427.00	13489.00	34.64	0.9952	0.9832	0.9878	0	4	0	1
pw09-100.4	oBABC	13501.00	13420.00	13458.73	23.93	0.9990	0.9930	0.9959	0	30	1	1
pw09-100.4	PBABC	13475.00	13308.00	13379.47	36.49	0.9971	0.9848	0.9900	0	13	1	1
pw09-100.4	DABC	13447.00	13294.00	13380.23	33.94	0.9950	0.9837	0.9901	0	13	1	1
pw09-100.4	ABCbin	13361.00	13234.00	13301.83	30.08	0.9887	0.9793	0.9843	0	0	0	0
pw09-100.4	binABC	13470.00	13337.00	13406.13	30.80	0.9967	0.9869	0.9920	0	23	1	1
pw09-100.4	bitABC	13414.00	13303.00	13356.73	30.31	0.9926	0.9844	0.9884	0	8	0	1
pw09-100.5	oBABC	13573.00	13493.00	13537.60	21.08	0.9999	0.9940	0.9973	0	30	1	1
pw09-100.5	PBABC	13520.00	13367.00	13454.67	38.29	0.9960	0.9848	0.9912	0	21	1	1
pw09-100.5	DABC	13527.00	13365.00	13443.83	37.39	0.9965	0.9846	0.9904	0	16	1	1
pw09-100.5	ABCbin	13457.00	13252.00	13375.47	40.49	0.9914	0.9763	0.9854	0	1	0	1
pw09-100.5	binABC	13556.00	13454.00	13490.17	26.78	0.9987	0.9912	0.9938	0	30	1	1
pw09-100.5	bitABC	13548.00	13357.00	13420.73	38.76	0.9981	0.9840	0.9887	0	10	0	1
pw09-100.6	oBABC	13611.00	13528.00	13577.00	21.43	0.9979	0.9918	0.9954	0	30	1	1
pw09-100.6	PBABC	13544.00	13438.00	13486.70	28.54	0.9930	0.9852	0.9888	0	9	0	1
pw09-100.6	DABC	13554.00	13440.00	13483.30	26.61	0.9937	0.9853	0.9885	0	5	0	1
