Problem	oBABC	PBABC	DABC	ABCbin	binABC	bitABC
pw01-100.0	151.0000	231.0000	369.0000	501.0000	204.0000	404.0000
pw01-100.0	119.0000	273.0000	456.0000	499.0000	168.0000	357.0000
pw01-100.0	150.0000	398.0000	434.0000	501.0000	316.0000	394.0000
pw01-100.0	131.0000	359.0000	278.0000	501.0000	253.0000	454.0000
pw01-100.0	141.0000	249.0000	325.0000	482.0000	248.0000	383.0000
pw01-100.0	128.0000	299.0000	340.0000	501.0000	240.0000	207.0000
pw01-100.0	136.0000	246.0000	397.0000	501.0000	209.0000	316.0000
pw01-100.0	61.0000	250.0000	252.0000	450.0000	224.0000	409.0000
pw01-100.0	112.0000	415.0000	251.0000	501.0000	292.0000	415.0000
pw01-100.0	119.0000	361.0000	486.0000	423.0000	206.0000	278.0000
pw01-100.0	72.0000	222.0000	336.0000	472.0000	143.0000	464.0000
pw01-100.0	120.0000	237.0000	273.0000	501.0000	206.0000	303.0000
pw01-100.0	94.0000	235.0000	371.0000	465.0000	278.0000	379.0000
pw01-100.0	104.0000	235.0000	382.0000	256.0000	262.0000	409.0000
pw01-100.0	133.0000	177.0000	315.0000	404.0000	201.0000	387.0000
pw01-100.0	83.0000	338.0000	327.0000	435.0000	188.0000	316.0000
pw01-100.0	94.0000	327.0000	379.0000	372.0000	142.0000	364.0000
pw01-100.0	89.0000	416.0000	382.0000	501.0000	281.0000	322.0000
pw01-100.0	153.0000	246.0000	291.0000	501.0000	358.0000	501.0000
pw01-100.0	108.0000	428.0000	283.0000	474.0000	256.0000	368.0000
pw01-100.0	86.0000	309.0000	282.0000	501.0000	317.0000	501.0000
pw01-100.0	107.0000	268.0000	322.0000	501.0000	248.0000	348.0000
pw01-100.0	120.0000	350.0000	319.0000	501.0000	274.0000	423.0000
pw01-100.0	111.0000	270.0000	297.0000	384.0000	205.0000	365.0000
pw01-100.0	96.0000	383.0000	275.0000	486.0000	193.0000	442.0000
pw01-100.0	111.0000	360.0000	327.0000	501.0000	264.0000	480.0000
pw01-100.0	100.0000	501.0000	372.0000	495.0000	193.0000	396.0000
pw01-100.0	124.0000	265.0000	339.0000	501.0000	208.0000	501.0000
pw01-100.0	113.0000	205.0000	254.0000	446.0000	234.0000	329.0000
pw01-100.0	117.0000	250.0000	278.0000	384.0000	199.0000	449.0000
pw01-100.1	125.0000	230.0000	325.0000	501.0000	228.0000	384.0000
pw01-100.1	129.0000	323.0000	365.0000	501.0000	223.0000	370.0000
pw01-100.1	126.0000	267.0000	372.0000	501.0000	179.0000	454.0000
pw01-100.1	107.0000	239.0000	257.0000	387.0000	272.0000	377.0000
pw01-100.1	124.0000	234.0000	452.0000	501.0000	195.0000	381.0000
