Problem	oBABC	PBABC	DABC	ABCbin	binABC	bitABC
Cap131	0.9989	0.9981	0.9969	0.9981	0.9991	0.9983
Cap131	0.9981	0.9989	0.9968	0.9977	1.0000	0.9966
Cap131	1.0000	0.9981	1.0000	1.0000	1.0000	0.9991
Cap131	1.0000	0.9961	1.0000	0.9981	0.9983	0.9958
Cap131	0.9991	0.9960	0.9981	0.9981	0.9991	0.9981
Cap131	0.9968	1.0000	0.9991	0.9969	0.9968	0.9989
Cap131	0.9991	0.9977	0.9991	1.0000	0.9983	0.9962
Cap131	0.9981	0.9981	0.9991	0.9989	0.9981	0.9977
Cap131	0.9989	0.9991	0.9983	0.9989	0.9962	1.0000
Cap131	0.9991	1.0000	1.0000	0.9991	1.0000	0.9991
Cap131	1.0000	0.9981	0.9981	0.9991	0.9983	0.9973
Cap131	0.9969	0.9983	0.9969	1.0000	0.9957	0.9981
Cap131	0.9989	0.9991	0.9989	0.9969	0.9989	0.9991
Cap131	0.9989	0.9973	0.9969	1.0000	0.9977	0.9981
Cap131	1.0000	0.9969	0.9989	1.0000	0.9989	0.9973
Cap131	1.0000	0.9981	0.9989	0.9969	0.9977	0.9981
Cap131	1.0000	0.9966	0.9991	0.9983	0.9989	1.0000
Cap131	1.0000	0.9991	0.9991	0.9981	0.9981	1.0000
Cap131	0.9989	0.9991	0.9983	1.0000	0.9969	0.9991
Cap131	0.9969	0.9991	0.9991	0.9991	0.9989	0.9989
Cap131	0.9991	0.9989	0.9959	0.9989	0.9989	0.9962
Cap131	1.0000	0.9981	0.9991	1.0000	1.0000	1.0000
Cap131	1.0000	1.0000	0.9989	0.9989	0.9989	0.9981
Cap131	0.9991	0.9981	0.9968	0.9981	0.9960	0.9991
Cap131	0.9989	0.9983	0.9969	1.0000	0.9991	0.9961
Cap131	1.0000	0.9981	0.9966	0.9962	0.9991	1.0000
Cap131	1.0000	0.9989	0.9989	0.9989	1.0000	0.9991
