Problem	oBABC	PBABC	DABC	ABCbin	binABC	bitABC
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap71	7.9000	15.4000	27.0667	33.7000	21.2667	27.7667
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
Cap72	8.6667	20.0000	32.7000	54.9667	23.9333	42.5333
