Problem	oBABC	PBABC	DABC	ABCbin	binABC	bitABC
Cap71	4.0000	4.0000	8.0000	21.0000	11.0000	10.0000
Cap71	7.0000	7.0000	7.0000	15.0000	14.0000	15.0000
Cap71	5.0000	5.0000	7.0000	18.0000	10.0000	11.0000
Cap71	5.0000	5.0000	8.0000	22.0000	4.0000	20.0000
Cap71	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap71	5.0000	5.0000	6.0000	16.0000	7.0000	17.0000
Cap71	3.0000	3.0000	11.0000	6.0000	9.0000	7.0000
Cap71	5.0000	5.0000	6.0000	11.0000	6.0000	10.0000
Cap71	7.0000	7.0000	12.0000	20.0000	6.0000	16.0000
Cap71	5.0000	5.0000	9.0000	16.0000	4.0000	4.0000
Cap71	3.0000	3.0000	9.0000	21.0000	10.0000	16.0000
Cap71	4.0000	4.0000	9.0000	10.0000	10.0000	13.0000
Cap71	5.0000	5.0000	17.0000	21.0000	8.0000	20.0000
Cap71	4.0000	4.0000	7.0000	20.0000	14.0000	23.0000
Cap71	4.0000	4.0000	11.0000	25.0000	12.0000	13.0000
Cap71	5.0000	5.0000	9.0000	18.0000	2.0000	9.0000
Cap71	5.0000	5.0000	7.0000	23.0000	8.0000	12.0000
Cap71	5.0000	5.0000	16.0000	16.0000	6.0000	6.0000
Cap71	5.0000	5.0000	12.0000	12.0000	4.0000	7.0000
Cap71	4.0000	4.0000	6.0000	13.0000	7.0000	15.0000
Cap71	4.0000	4.0000	12.0000	16.0000	11.0000	5.0000
Cap71	2.0000	2.0000	8.0000	5.0000	8.0000	3.0000
Cap71	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap71	4.0000	4.0000	6.0000	12.0000	8.0000	15.0000
Cap71	6.0000	6.0000	8.0000	13.0000	13.0000	17.0000
Cap71	5.0000	5.0000	8.0000	8.0000	7.0000	14.0000
Cap71	5.0000	5.0000	16.0000	18.0000	17.0000	19.0000
Cap71	2.0000	2.0000	9.0000	7.0000	7.0000	10.0000
Cap71	6.0000	6.0000	11.0000	21.0000	10.0000	24.0000
Cap71	2.0000	2.0000	4.0000	4.0000	3.0000	4.0000
Cap72	6.0000	6.0000	6.0000	8.0000	17.0000	24.0000
Cap72	4.0000	4.0000	6.0000	12.0000	7.0000	10.0000
Cap72	5.0000	5.0000	15.0000	22.0000	8.0000	8.0000
Cap72	4.0000	4.0000	11.0000	4.0000	3.0000	6.0000
Cap72	3.0000	3.0000	7.0000	8.0000	7.0000	4.0000
Cap72	4.0000	4.0000	6.0000	9.0000	4.0000	15.0000
Cap72	4.0000	4.0000	5.0000	13.0000	12.0000	11.0000
Cap72	3.0000	3.0000	11.0000	12.0000	4.0000	11.0000
Cap72	5.0000	5.0000	9.0000	14.0000	8.0000	12.0000
Cap72	5.0000	5.0000	10.0000	15.0000	8.0000	14.0000
Cap72	3.0000	3.0000	13.0000	20.0000	9.0000	14.0000
Cap72	4.0000	4.0000	6.0000	15.0000	5.0000	12.0000
Cap72	3.0000	3.0000	8.0000	14.0000	8.0000	20.0000
Cap72	4.0000	4.0000	9.0000	8.0000	7.0000	15.0000
Cap72	5.0000	5.0000	12.0000	13.0000	5.0000	14.0000
Cap72	6.0000	6.0000	15.0000	16.0000	4.0000	8.0000
Cap72	4.0000	4.0000	17.0000	7.0000	10.0000	8.0000
Cap72	4.0000	4.0000	8.0000	7.0000	21.0000	20.0000
Cap72	4.0000	4.0000	13.0000	22.0000	6.0000	4.0000
Cap72	2.0000	2.0000	6.0000	3.0000	2.0000	2.0000
Cap72	3.0000	3.0000	4.0000	10.0000	4.0000	10.0000
Cap72	4.0000	4.0000	8.0000	8.0000	9.0000	16.0000
Cap72	3.0000	3.0000	20.0000	13.0000	7.0000	12.0000
Cap72	3.0000	3.0000	10.0000	14.0000	2.0000	8.0000
Cap72	4.0000	4.0000	7.0000	6.0000	11.0000	6.0000
Cap72	3.0000	3.0000	14.0000	10.0000	14.0000	5.0000
Cap72	5.0000	5.0000	7.0000	20.0000	12.0000	5.0000
Cap72	5.0000	5.0000	16.0000	11.0000	9.0000	11.0000
Cap72	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap72	3.0000	3.0000	5.0000	22.0000	12.0000	13.0000
Cap73	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap73	2.0000	2.0000	3.0000	12.0000	14.0000	9.0000
Cap73	5.0000	5.0000	5.0000	15.0000	8.0000	16.0000
Cap73	3.0000	3.0000	6.0000	12.0000	2.0000	4.0000
Cap73	5.0000	5.0000	14.0000	21.0000	5.0000	12.0000
Cap73	3.0000	3.0000	16.0000	16.0000	4.0000	17.0000
Cap73	3.0000	3.0000	17.0000	21.0000	13.0000	14.0000
Cap73	5.0000	5.0000	9.0000	2.0000	8.0000	9.0000
Cap73	3.0000	3.0000	11.0000	8.0000	10.0000	4.0000
Cap73	4.0000	4.0000	12.0000	10.0000	9.0000	4.0000
Cap73	3.0000	3.0000	5.0000	7.0000	4.0000	9.0000
Cap73	2.0000	2.0000	9.0000	8.0000	9.0000	6.0000
Cap73	5.0000	5.0000	7.0000	7.0000	5.0000	7.0000
Cap73	4.0000	4.0000	10.0000	15.0000	6.0000	9.0000
Cap73	5.0000	5.0000	14.0000	14.0000	7.0000	9.0000
Cap73	5.0000	5.0000	12.0000	10.0000	8.0000	8.0000
Cap73	6.0000	6.0000	13.0000	18.0000	5.0000	12.0000
Cap73	6.0000	6.0000	5.0000	9.0000	10.0000	8.0000
Cap73	5.0000	5.0000	2.0000	3.0000	8.0000	9.0000
Cap73	5.0000	5.0000	19.0000	13.0000	5.0000	19.0000
Cap73	2.0000	2.0000	12.0000	5.0000	3.0000	6.0000
Cap73	4.0000	4.0000	10.0000	9.0000	11.0000	7.0000
Cap73	5.0000	5.0000	11.0000	10.0000	9.0000	12.0000
Cap73	6.0000	6.0000	3.0000	6.0000	12.0000	8.0000
Cap73	7.0000	7.0000	4.0000	11.0000	5.0000	4.0000
Cap73	5.0000	5.0000	8.0000	7.0000	5.0000	16.0000
Cap73	4.0000	4.0000	9.0000	15.0000	10.0000	5.0000
Cap73	5.0000	5.0000	11.0000	13.0000	3.0000	14.0000
Cap73	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
Cap73	3.0000	3.0000	9.0000	5.0000	6.0000	14.0000
Cap74	8.0000	8.0000	14.0000	25.0000	14.0000	18.0000
Cap74	4.0000	4.0000	27.0000	5.0000	8.0000	6.0000
Cap74	6.0000	6.0000	21.0000	38.0000	19.0000	17.0000
Cap74	5.0000	5.0000	14.0000	11.0000	8.0000	14.0000
Cap74	8.0000	8.0000	31.0000	20.0000	18.0000	9.0000
Cap74	8.0000	8.0000	20.0000	29.0000	6.0000	16.0000
Cap74	7.0000	7.0000	13.0000	24.0000	10.0000	13.0000
Cap74	6.0000	6.0000	17.0000	18.0000	8.0000	16.0000
Cap74	7.0000	7.0000	14.0000	32.0000	12.0000	14.0000
Cap74	6.0000	6.0000	28.0000	22.0000	13.0000	14.0000
Cap74	7.0000	7.0000	17.0000	24.0000	14.0000	35.0000
Cap74	9.0000	9.0000	26.0000	16.0000	15.0000	23.0000
Cap74	6.0000	6.0000	30.0000	35.0000	8.0000	17.0000
Cap74	6.0000	6.0000	29.0000	17.0000	5.0000	9.0000
Cap74	5.0000	5.0000	9.0000	21.0000	14.0000	8.0000
Cap74	7.0000	7.0000	22.0000	8.0000	9.0000	18.0000
Cap74	6.0000	6.0000	23.0000	22.0000	7.0000	9.0000
Cap74	4.0000	4.0000	6.0000	25.0000	10.0000	15.0000
Cap74	8.0000	8.0000	20.0000	23.0000	14.0000	16.0000
Cap74	7.0000	7.0000	30.0000	29.0000	11.0000	19.0000
Cap74	6.0000	6.0000	19.0000	33.0000	19.0000	23.0000
Cap74	6.0000	6.0000	14.0000	23.0000	10.0000	20.0000
Cap74	9.0000	9.0000	25.0000	33.0000	17.0000	25.0000
Cap74	8.0000	8.0000	29.0000	24.0000	13.0000	20.0000
Cap74	6.0000	6.0000	31.0000	11.0000	11.0000	16.0000
Cap74	6.0000	6.0000	15.0000	21.0000	6.0000	9.0000
Cap74	7.0000	7.0000	27.0000	20.0000	11.0000	22.0000
Cap74	7.0000	7.0000	7.0000	23.0000	10.0000	14.0000
Cap74	8.0000	8.0000	20.0000	20.0000	15.0000	21.0000
Cap74	8.0000	8.0000	22.0000	21.0000	16.0000	20.0000
Cap101	11.0000	11.0000	32.0000	12.0000	22.0000	27.0000
Cap101	8.0000	8.0000	36.0000	53.0000	19.0000	19.0000
Cap101	9.0000	9.0000	37.0000	43.0000	21.0000	29.0000
Cap101	9.0000	9.0000	37.0000	41.0000	21.0000	22.0000
Cap101	6.0000	6.0000	15.0000	26.0000	15.0000	32.0000
Cap101	6.0000	6.0000	27.0000	25.0000	12.0000	11.0000
Cap101	11.0000	11.0000	23.0000	29.0000	14.0000	30.0000
Cap101	9.0000	9.0000	36.0000	34.0000	23.0000	28.0000
Cap101	10.0000	10.0000	16.0000	44.0000	19.0000	23.0000
Cap101	9.0000	9.0000	21.0000	49.0000	16.0000	36.0000
Cap101	8.0000	8.0000	32.0000	40.0000	12.0000	27.0000
Cap101	11.0000	11.0000	16.0000	39.0000	26.0000	25.0000
Cap101	7.0000	7.0000	18.0000	31.0000	9.0000	37.0000
Cap101	11.0000	11.0000	28.0000	40.0000	25.0000	22.0000
Cap101	9.0000	9.0000	23.0000	41.0000	21.0000	14.0000
Cap101	13.0000	13.0000	32.0000	29.0000	18.0000	36.0000
Cap101	9.0000	9.0000	21.0000	13.0000	24.0000	22.0000
Cap101	5.0000	5.0000	14.0000	18.0000	21.0000	16.0000
Cap101	11.0000	11.0000	26.0000	51.0000	21.0000	31.0000
Cap101	11.0000	11.0000	30.0000	16.0000	13.0000	14.0000
Cap101	10.0000	10.0000	33.0000	28.0000	31.0000	33.0000
Cap101	7.0000	7.0000	32.0000	21.0000	22.0000	22.0000
Cap101	11.0000	11.0000	38.0000	33.0000	18.0000	26.0000
Cap101	10.0000	10.0000	36.0000	35.0000	21.0000	31.0000
Cap101	11.0000	11.0000	25.0000	34.0000	16.0000	31.0000
Cap101	9.0000	9.0000	17.0000	26.0000	11.0000	20.0000
Cap101	9.0000	9.0000	26.0000	34.0000	11.0000	29.0000
Cap101	9.0000	9.0000	19.0000	33.0000	21.0000	27.0000
Cap101	9.0000	9.0000	18.0000	32.0000	12.0000	28.0000
Cap101	10.0000	10.0000	32.0000	27.0000	33.0000	18.0000
Cap102	11.0000	11.0000	44.0000	40.0000	32.0000	24.0000
Cap102	11.0000	11.0000	58.0000	16.0000	33.0000	20.0000
Cap102	9.0000	9.0000	28.0000	39.0000	21.0000	14.0000
Cap102	9.0000	9.0000	42.0000	36.0000	29.0000	26.0000
Cap102	9.0000	9.0000	28.0000	44.0000	17.0000	20.0000
Cap102	7.0000	7.0000	41.0000	14.0000	27.0000	37.0000
Cap102	10.0000	10.0000	48.0000	58.0000	29.0000	39.0000
Cap102	9.0000	9.0000	34.0000	47.0000	26.0000	24.0000
Cap102	10.0000	10.0000	33.0000	36.0000	24.0000	33.0000
Cap102	11.0000	11.0000	36.0000	46.0000	28.0000	22.0000
Cap102	13.0000	13.0000	30.0000	60.0000	23.0000	43.0000
Cap102	10.0000	10.0000	20.0000	31.0000	27.0000	35.0000
Cap102	11.0000	11.0000	30.0000	46.0000	36.0000	19.0000
Cap102	6.0000	6.0000	22.0000	36.0000	23.0000	10.0000
Cap102	12.0000	12.0000	40.0000	42.0000	31.0000	28.0000
Cap102	11.0000	11.0000	57.0000	48.0000	40.0000	49.0000
Cap102	11.0000	11.0000	26.0000	36.0000	27.0000	44.0000
Cap102	11.0000	11.0000	43.0000	37.0000	17.0000	36.0000
Cap102	11.0000	11.0000	30.0000	49.0000	31.0000	31.0000
Cap102	9.0000	9.0000	31.0000	27.0000	29.0000	17.0000
Cap102	8.0000	8.0000	33.0000	54.0000	22.0000	7.0000
Cap102	12.0000	12.0000	40.0000	43.0000	23.0000	25.0000
Cap102	10.0000	10.0000	30.0000	32.0000	13.0000	42.0000
Cap102	9.0000	9.0000	37.0000	41.0000	26.0000	30.0000
Cap102	13.0000	13.0000	55.0000	55.0000	19.0000	30.0000
Cap102	9.0000	9.0000	34.0000	42.0000	19.0000	23.0000
Cap102	9.0000	9.0000	43.0000	22.0000	26.0000	20.0000
Cap102	8.0000	8.0000	30.0000	61.0000	10.0000	25.0000
Cap102	12.0000	12.0000	46.0000	43.0000	30.0000	23.0000
Cap102	8.0000	8.0000	18.0000	36.0000	26.0000	43.0000
Cap103	12.0000	12.0000	40.0000	67.0000	13.0000	30.0000
Cap103	13.0000	13.0000	46.0000	50.0000	23.0000	33.0000
Cap103	8.0000	8.0000	57.0000	33.0000	26.0000	31.0000
Cap103	10.0000	10.0000	23.0000	15.0000	15.0000	28.0000
Cap103	10.0000	10.0000	48.0000	43.0000	25.0000	38.0000
Cap103	10.0000	10.0000	40.0000	46.0000	26.0000	35.0000
Cap103	11.0000	11.0000	43.0000	24.0000	26.0000	26.0000
Cap103	11.0000	11.0000	38.0000	43.0000	22.0000	31.0000
Cap103	12.0000	12.0000	32.0000	36.0000	34.0000	36.0000
Cap103	9.0000	9.0000	37.0000	33.0000	37.0000	29.0000
Cap103	11.0000	11.0000	51.0000	32.0000	39.0000	48.0000
Cap103	10.0000	10.0000	50.0000	28.0000	28.0000	24.0000
Cap103	9.0000	9.0000	35.0000	51.0000	15.0000	9.0000
Cap103	11.0000	11.0000	41.0000	48.0000	29.0000	22.0000
Cap103	13.0000	13.0000	55.0000	35.0000	24.0000	38.0000
Cap103	9.0000	9.0000	49.0000	39.0000	31.0000	25.0000
Cap103	11.0000	11.0000	30.0000	40.0000	12.0000	42.0000
Cap103	12.0000	12.0000	26.0000	39.0000	14.0000	28.0000
Cap103	10.0000	10.0000	57.0000	46.0000	26.0000	15.0000
Cap103	11.0000	11.0000	21.0000	45.0000	37.0000	38.0000
Cap103	10.0000	10.0000	22.0000	40.0000	21.0000	35.0000
Cap103	11.0000	11.0000	50.0000	40.0000	18.0000	31.0000
Cap103	9.0000	9.0000	34.0000	51.0000	27.0000	30.0000
Cap103	10.0000	10.0000	43.0000	39.0000	20.0000	30.0000
Cap103	11.0000	11.0000	44.0000	36.0000	31.0000	23.0000
Cap103	11.0000	11.0000	50.0000	24.0000	26.0000	28.0000
Cap103	8.0000	8.0000	45.0000	28.0000	11.0000	22.0000
Cap103	11.0000	11.0000	49.0000	44.0000	29.0000	41.0000
Cap103	7.0000	7.0000	35.0000	25.0000	13.0000	30.0000
Cap103	11.0000	11.0000	55.0000	36.0000	23.0000	23.0000
Cap104	13.0000	13.0000	68.0000	76.0000	40.0000	34.0000
Cap104	10.0000	10.0000	49.0000	89.0000	36.0000	37.0000
Cap104	9.0000	9.0000	56.0000	41.0000	42.0000	43.0000
Cap104	11.0000	11.0000	52.0000	62.0000	29.0000	35.0000
Cap104	10.0000	10.0000	53.0000	52.0000	36.0000	30.0000
Cap104	12.0000	12.0000	47.0000	41.0000	18.0000	44.0000
Cap104	10.0000	10.0000	45.0000	36.0000	13.0000	36.0000
Cap104	14.0000	14.0000	42.0000	51.0000	34.0000	28.0000
Cap104	11.0000	11.0000	79.0000	41.0000	17.0000	30.0000
Cap104	12.0000	12.0000	67.0000	39.0000	42.0000	35.0000
Cap104	8.0000	8.0000	47.0000	35.0000	21.0000	29.0000
Cap104	11.0000	11.0000	38.0000	58.0000	35.0000	19.0000
