notUpdateRates:
Problem	DABC	ABCbin	binABC	bitABC	oBABC	PBABC
Cap71		5.283273e+04	7.537083e+04	4.008843e+04	5.049080e+04	0	5.569023e+04
Cap72		5.015470e+04	7.351087e+04	4.005563e+04	5.493603e+04	0	5.526307e+04
Cap73		4.593077e+04	7.341580e+04	4.001137e+04	6.450377e+04	0	5.553620e+04
Cap74		4.523293e+04	7.583370e+04	4.006217e+04	6.728630e+04	0	5.713760e+04
Cap101		5.071103e+04	7.325260e+04	3.999230e+04	5.358437e+04	0	5.166190e+04
Cap102		4.801183e+04	7.289637e+04	4.002377e+04	5.906283e+04	0	4.962533e+04
Cap103		4.543653e+04	73034	3.997270e+04	6.504267e+04	0	5.379657e+04
Cap104		4.359407e+04	7.527680e+04	4.002437e+04	7.021153e+04	0	5.517463e+04
Cap131		4.561250e+04	7.215307e+04	4.000270e+04	6.419970e+04	0	4.795363e+04
Cap132		4.420690e+04	7.393647e+04	3.997560e+04	68063	0	4.998603e+04
Cap133		4.318977e+04	7.409243e+04	3.999453e+04	7.062960e+04	0	5.228623e+04
Cap134		4.213743e+04	7.573187e+04	3.998220e+04	7.353020e+04	0	5.552537e+04
CapA		4.135193e+04	7.545780e+04	3.997703e+04	7.524633e+04	0	5.157167e+04
CapB		4.182590e+04	7.396680e+04	4.001363e+04	7.345193e+04	0	4.687297e+04
CapC		4.212583e+04	7.316713e+04	3.994763e+04	7.241683e+04	0	4.485163e+04
