Problem	Alg	Best	Worst	Mean	Std.Dev.	GAP	MR	HitTimes
Cap71	oBABC	932615.75	932615.75	932615.75	0.00	0.00	1.0000	30
Cap71	PBABC	932615.75	932615.75	932615.75	0.00	0.00	1.0000	30
Cap71	DABC	932615.75	932615.75	932615.75	0.00	0.00	1.0000	30
Cap71	ABCbin	932615.75	932615.75	932615.75	0.00	0.00	1.0000	30
Cap71	binABC	932615.75	932615.75	932615.75	0.00	0.00	1.0000	30
Cap71	bitABC	932615.75	932615.75	932615.75	0.00	0.00	1.0000	30
Cap72	oBABC	977799.40	977799.40	977799.40	0.00	0.00	1.0000	30
Cap72	PBABC	977799.40	977799.40	977799.40	0.00	0.00	1.0000	30
Cap72	DABC	977799.40	977799.40	977799.40	0.00	0.00	1.0000	30
Cap72	ABCbin	977799.40	977799.40	977799.40	0.00	0.00	1.0000	30
Cap72	binABC	977799.40	977799.40	977799.40	0.00	0.00	1.0000	30
Cap72	bitABC	977799.40	977799.40	977799.40	0.00	0.00	1.0000	30
Cap73	oBABC	1010641.45	1010641.45	1010641.45	0.00	0.00	1.0000	30
Cap73	PBABC	1010641.45	1010641.45	1010641.45	0.00	0.00	1.0000	30
Cap73	DABC	1010641.45	1010641.45	1010641.45	0.00	0.00	1.0000	30
Cap73	ABCbin	1010641.45	1010641.45	1010641.45	0.00	0.00	1.0000	30
Cap73	binABC	1010641.45	1010641.45	1010641.45	0.00	0.00	1.0000	30
Cap73	bitABC	1010641.45	1010641.45	1010641.45	0.00	0.00	1.0000	30
Cap74	oBABC	1034976.98	1034976.98	1034976.98	0.00	0.00	1.0000	30
Cap74	PBABC	1034976.98	1034976.98	1034976.98	0.00	0.00	1.0000	30
Cap74	DABC	1034976.98	1034976.98	1034976.98	0.00	0.00	1.0000	30
Cap74	ABCbin	1034976.98	1034976.98	1034976.98	0.00	0.00	1.0000	30
Cap74	binABC	1034976.98	1034976.98	1034976.98	0.00	0.00	1.0000	30
Cap74	bitABC	1034976.98	1034976.98	1034976.98	0.00	0.00	1.0000	30
Cap101	oBABC	796648.44	796648.44	796648.44	0.00	0.00	1.0000	30
Cap101	PBABC	796648.44	796648.44	796648.44	0.00	0.00	1.0000	30
Cap101	DABC	796648.44	796648.44	796648.44	0.00	0.00	1.0000	30
Cap101	ABCbin	796648.44	796648.44	796648.44	0.00	0.00	1.0000	30
Cap101	binABC	796648.44	796648.44	796648.44	0.00	0.00	1.0000	30
Cap101	bitABC	796648.44	796648.44	796648.44	0.00	0.00	1.0000	30
Cap102	oBABC	854704.20	854704.20	854704.20	0.00	0.00	1.0000	30
Cap102	PBABC	854704.20	854704.20	854704.20	0.00	0.00	1.0000	30
Cap102	DABC	854704.20	854704.20	854704.20	0.00	0.00	1.0000	30
Cap102	ABCbin	854704.20	854704.20	854704.20	0.00	0.00	1.0000	30
Cap102	binABC	854704.20	854704.20	854704.20	0.00	0.00	1.0000	30
Cap102	bitABC	854704.20	854704.20	854704.20	0.00	0.00	1.0000	30
Cap103	oBABC	893782.11	893782.11	893782.11	0.00	0.00	1.0000	30
Cap103	PBABC	893782.11	894801.16	893846.22	196.48	0.01	0.9999	25
Cap103	DABC	893782.11	894008.14	893789.65	41.27	0.00	1.0000	29
Cap103	ABCbin	893782.11	894008.14	893789.65	41.27	0.00	1.0000	29
Cap103	binABC	893782.11	893782.11	893782.11	0.00	0.00	1.0000	30
Cap103	bitABC	893782.11	894008.14	893789.65	41.27	0.00	1.0000	29
Cap104	oBABC	928941.75	928941.75	928941.75	0.00	0.00	1.0000	30
Cap104	PBABC	928941.75	928941.75	928941.75	0.00	0.00	1.0000	30
Cap104	DABC	928941.75	928941.75	928941.75	0.00	0.00	1.0000	30
